key,fare_amount
2015-01-27 13:08:24.0000002,14.862610661206073
2015-01-27 13:08:24.0000003,15.074997033589192
2011-10-08 11:53:44.0000002,11.537658569624396
2012-12-01 21:12:12.0000002,4.901252928840497
2012-12-01 21:12:12.0000003,12.028974465600859
2012-12-01 21:12:12.0000005,7.5256055495933
2011-10-06 12:10:20.0000001,14.57924952778442
2011-10-06 12:10:20.0000003,57.45560234701355
2011-10-06 12:10:20.0000002,20.704449429387317
2014-02-18 15:22:20.0000002,3.2152608057099474
2014-02-18 15:22:20.0000003,5.748859414861805
2014-02-18 15:22:20.0000001,10.952756344398114
2010-03-29 20:20:32.0000002,-3.302811024076364
2010-03-29 20:20:32.0000001,-1.3206164312013282
2011-10-06 03:59:12.0000002,12.165750473410698
2011-10-06 03:59:12.0000001,17.598168625779156
2012-07-15 16:45:04.0000006,6.122184775361623
2012-07-15 16:45:04.0000002,10.766093692163311
2012-07-15 16:45:04.0000003,7.124078311420526
2012-07-15 16:45:04.0000004,6.389388718724115
2014-10-29 02:09:56.0000001,27.621898350058693
2014-06-14 13:39:00.00000010,7.1542579351483715
2014-06-14 13:39:00.00000060,5.773408081209411
2014-06-14 13:39:00.00000087,7.012971104319441
2014-06-14 13:39:00.00000050,15.08132226554053
2014-06-14 13:39:00.0000003,5.39114032735746
2014-06-14 13:39:00.000000158,32.81980052292984
2014-06-14 13:39:00.00000015,22.670626430066342
2014-06-14 13:39:00.00000073,5.438659003538875
2014-06-14 13:39:00.00000077,12.827612777127916
2014-06-14 13:39:00.000000145,9.09137615440187
2014-06-14 13:39:00.00000079,5.516779894348099
2014-06-14 13:39:00.000000121,5.284940187480968
2014-06-14 13:39:00.00000021,9.03656504073297
2014-06-14 13:39:00.0000005,7.328345754707968
2014-06-14 13:39:00.000000165,6.31033536387179
2014-06-14 13:39:00.000000184,5.439088883862675
2014-06-14 13:39:00.00000059,5.123422084417365
2014-06-14 13:39:00.00000070,6.32007552072872
2014-06-14 13:39:00.00000068,4.548261604710149
2014-06-14 13:39:00.000000133,17.751554533050015
2014-06-14 13:39:00.000000128,8.42204580309133
2014-06-14 13:39:00.000000136,16.072389458204352
2014-06-14 13:39:00.00000017,7.984000161696624
2014-06-14 13:39:00.000000111,4.281215299692736
2014-06-14 13:39:00.000000115,9.466863196939547
2014-06-14 13:39:00.000000168,4.892707133952209
2014-06-14 13:39:00.00000031,5.59978219970216
2014-06-14 13:39:00.000000116,5.237353106845283
2014-06-14 13:39:00.00000051,4.505452396110265
2014-06-14 13:39:00.000000193,9.332326511947334
2014-06-14 13:39:00.000000132,10.12071671829804
2014-06-14 13:39:00.000000167,15.834752869615574
2014-06-14 13:39:00.00000044,5.358853170300353
2014-06-14 13:39:00.000000138,5.839919336113692
2014-06-14 13:39:00.00000066,13.090664116213658
2014-06-14 13:39:00.00000063,10.608094784561803
2014-06-14 13:39:00.000000154,8.122517932140006
2014-06-14 13:39:00.00000097,10.96612939779235
2014-06-14 13:39:00.00000067,11.11276659651722
2014-06-14 13:39:00.000000179,5.895972693570487
2014-06-14 13:39:00.00000092,8.491132387741189
2014-06-14 13:39:00.00000029,4.658627792661335
2014-06-14 13:39:00.000000177,4.7913464545215465
2014-06-14 13:39:00.000000192,6.248456631983686
2014-06-14 13:39:00.000000181,5.870065466193873
2014-06-14 13:39:00.000000120,8.63692619728744
2014-06-14 13:39:00.0000008,5.14672064415257
2014-06-14 13:39:00.000000103,4.216110255547216
2014-06-14 13:39:00.00000049,14.541659656645317
2014-06-14 13:39:00.000000108,5.620600783931014
2014-06-14 13:39:00.00000072,4.37780299080231
2014-06-14 13:39:00.000000182,9.1018446818944
2014-06-14 13:39:00.00000061,5.908644099481881
2014-06-14 13:39:00.00000093,8.206376191402269
2014-06-14 13:39:00.000000170,9.141248313541976
2014-06-14 13:39:00.000000147,36.452346318558455
2014-06-14 13:39:00.000000140,3.7136073118825355
2014-06-14 13:39:00.000000159,3.9998306418115597
2014-06-14 13:39:00.00000012,4.686457595621411
2014-06-14 13:39:00.00000025,5.352533456737996
2014-06-14 13:39:00.000000156,5.29828136124385
2014-06-14 13:39:00.000000152,6.237282877630678
2014-06-14 13:39:00.000000129,8.196109373202649
2014-06-14 13:39:00.000000119,15.548176860635126
2014-06-14 13:39:00.000000118,5.685544229177438
2014-06-14 13:39:00.00000076,4.011617081600759
2014-06-14 13:39:00.000000135,5.970177463334066
2014-06-14 13:39:00.00000023,13.769850031713379
2014-06-14 13:39:00.00000082,8.325183605084511
2014-06-14 13:39:00.000000125,8.564109378610796
2014-06-14 13:39:00.00000075,7.235681319343154
2014-06-14 13:39:00.000000124,5.618000882924964
2014-06-14 13:39:00.000000172,5.576319139525056
2014-06-14 13:39:00.00000024,11.726318800448508
2014-06-14 13:39:00.000000169,12.042037353642456
2014-06-14 13:39:00.00000052,9.25299207730141
2014-06-14 13:39:00.000000161,11.24274316064767
2014-06-14 13:39:00.00000038,5.956699519426115
2014-06-14 13:39:00.00000035,8.55457591624279
